portfolioId,ticker,quantity,assetClass
PTFL-007,USDJPY,750,FX
PTFL-007,AUDUSD,1250,FX
PTFL-007,CORN,300,CTY
PTFL-007,WEAT,800,CTY
PTFL-007,SOYB,150,CTY
PTFL-007,TIPS,600,IRD
PTFL-007,MUB,250,IRD
PTFL-007,VCIT,400,IRD
PTFL-007,AAPL,100,EQD
PTFL-007,MSFT,200,EQD
PTFL-007,GOOGL,500,EQD
PTFL-007,AMZN,1000,EQD
PTFL-007,NVDA,1500,EQD
PTFL-007,META,2000,EQD
PTFL-007,TSLA,2500,EQD
PTFL-007,JPM,3000,EQD
PTFL-007,V,3500,EQD
PTFL-007,AMD,4000,EQD
PTFL-007,EURUSD,4500,FX
PTFL-007,GBPUSD,5000,FX
PTFL-007,USDJPY,750,FX
PTFL-007,AUDUSD,1250,FX
PTFL-007,CORN,300,CTY
PTFL-007,WEAT,800,CTY
PTFL-007,SOYB,150,CTY
PTFL-007,TIPS,600,IRD
PTFL-007,MUB,250,IRD
PTFL-007,VCIT,400,IRD
PTFL-007,DIS,100,EQD
PTFL-007,PYPL,200,EQD
PTFL-007,UNH,500,EQD
PTFL-007,JNJ,1000,EQD
PTFL-007,PG,1500,EQD
PTFL-007,WMT,2000,EQD
PTFL-007,HD,2500,EQD
PTFL-007,MA,3000,EQD
PTFL-007,BAC,3500,EQD
PTFL-007,GS,4000,EQD
PTFL-007,EURUSD,4500,FX
PTFL-007,GBPUSD,5000,FX
PTFL-007,USDJPY,750,FX
PTFL-007,AUDUSD,1250,FX
PTFL-007,CORN,300,CTY
PTFL-007,WEAT,800,CTY
PTFL-007,SOYB,150,CTY
PTFL-007,TIPS,600,IRD
PTFL-007,MUB,250,IRD
PTFL-007,VCIT,400,IRD
PTFL-007,INTC,100,EQD
PTFL-007,QCOM,200,EQD
PTFL-007,ORCL,500,EQD
PTFL-007,CRM,1000,EQD
PTFL-007,ADBE,1500,EQD
PTFL-007,IBM,2000,EQD
PTFL-007,CSCO,2500,EQD
PTFL-007,TXN,3000,EQD
PTFL-007,MU,3500,EQD
PTFL-007,NFLX,4000,EQD
PTFL-007,EURUSD,4500,FX
PTFL-007,GBPUSD,5000,FX
PTFL-007,USDJPY,750,FX
PTFL-007,AUDUSD,1250,FX
PTFL-007,CORN,300,CTY
PTFL-007,WEAT,800,CTY
PTFL-007,SOYB,150,CTY
PTFL-007,TIPS,600,IRD
PTFL-007,MUB,250,IRD
PTFL-007,VCIT,400,IRD
PTFL-007,AAPL,100,EQD
PTFL-007,MSFT,200,EQD
PTFL-007,GOOGL,500,EQD
PTFL-007,AMZN,1000,EQD
PTFL-007,NVDA,1500,EQD
PTFL-007,META,2000,EQD
PTFL-007,TSLA,2500,EQD
PTFL-007,JPM,3000,EQD
PTFL-007,V,3500,EQD
PTFL-007,AMD,4000,EQD
PTFL-007,EURUSD,4500,FX
PTFL-007,GBPUSD,5000,FX
PTFL-007,USDJPY,750,FX
PTFL-007,AUDUSD,1250,FX
PTFL-007,CORN,300,CTY
PTFL-007,WEAT,800,CTY
PTFL-007,SOYB,150,CTY
PTFL-007,TIPS,600,IRD
PTFL-007,MUB,250,IRD
PTFL-007,VCIT,400,IRD
PTFL-007,DIS,100,EQD
PTFL-007,PYPL,200,EQD
PTFL-007,UNH,500,EQD
PTFL-007,JNJ,1000,EQD
PTFL-007,PG,1500,EQD
PTFL-007,WMT,2000,EQD
PTFL-007,HD,2500,EQD
PTFL-007,MA,3000,EQD
PTFL-007,BAC,3500,EQD
PTFL-007,GS,4000,EQD
PTFL-007,EURUSD,4500,FX
PTFL-007,GBPUSD,5000,FX
PTFL-007,USDJPY,750,FX
PTFL-007,AUDUSD,1250,FX
PTFL-007,CORN,300,CTY
PTFL-008,WEAT,800,CTY
PTFL-008,SOYB,150,CTY
PTFL-008,TIPS,600,IRD
PTFL-008,MUB,250,IRD
PTFL-008,VCIT,400,IRD
PTFL-008,INTC,100,EQD
PTFL-008,QCOM,200,EQD
PTFL-008,ORCL,500,EQD
PTFL-008,CRM,1000,EQD
PTFL-008,ADBE,1500,EQD
PTFL-008,IBM,2000,EQD
PTFL-008,CSCO,2500,EQD
PTFL-008,TXN,3000,EQD
PTFL-008,MU,3500,EQD
PTFL-008,NFLX,4000,EQD
PTFL-008,EURUSD,4500,FX
PTFL-008,GBPUSD,5000,FX
PTFL-008,USDJPY,750,FX
PTFL-008,AUDUSD,1250,FX
PTFL-008,CORN,300,CTY
PTFL-008,WEAT,800,CTY
PTFL-008,SOYB,150,CTY
PTFL-008,TIPS,600,IRD
PTFL-008,MUB,250,IRD
PTFL-008,VCIT,400,IRD
PTFL-008,AAPL,100,EQD
PTFL-008,MSFT,200,EQD
PTFL-008,GOOGL,500,EQD
PTFL-008,AMZN,1000,EQD
PTFL-008,NVDA,1500,EQD
PTFL-008,META,2000,EQD
PTFL-008,TSLA,2500,EQD
PTFL-008,JPM,3000,EQD
PTFL-008,V,3500,EQD
PTFL-008,AMD,4000,EQD
PTFL-008,EURUSD,4500,FX
PTFL-008,GBPUSD,5000,FX
PTFL-008,USDJPY,750,FX
PTFL-008,AUDUSD,1250,FX
PTFL-008,CORN,300,CTY
PTFL-008,WEAT,800,CTY
PTFL-008,SOYB,150,CTY
PTFL-008,TIPS,600,IRD
PTFL-008,MUB,250,IRD
PTFL-008,VCIT,400,IRD
PTFL-008,DIS,100,EQD
PTFL-008,PYPL,200,EQD
PTFL-008,UNH,500,EQD
PTFL-008,JNJ,1000,EQD
PTFL-008,PG,1500,EQD
PTFL-008,WMT,2000,EQD
PTFL-008,HD,2500,EQD
PTFL-008,MA,3000,EQD
PTFL-008,BAC,3500,EQD
PTFL-008,GS,4000,EQD
PTFL-008,EURUSD,4500,FX
PTFL-008,GBPUSD,5000,FX
PTFL-008,USDJPY,750,FX
PTFL-008,AUDUSD,1250,FX
PTFL-008,CORN,300,CTY
PTFL-008,WEAT,800,CTY
PTFL-008,SOYB,150,CTY
PTFL-008,TIPS,600,IRD
PTFL-008,MUB,250,IRD
PTFL-008,VCIT,400,IRD
PTFL-008,INTC,100,EQD
PTFL-008,QCOM,200,EQD
PTFL-008,ORCL,500,EQD
PTFL-008,CRM,1000,EQD
PTFL-008,ADBE,1500,EQD
PTFL-008,IBM,2000,EQD
PTFL-008,CSCO,2500,EQD
PTFL-008,TXN,3000,EQD
PTFL-008,MU,3500,EQD
PTFL-008,NFLX,4000,EQD
PTFL-008,EURUSD,4500,FX
PTFL-008,GBPUSD,5000,FX
PTFL-008,USDJPY,750,FX
PTFL-008,AUDUSD,1250,FX
PTFL-008,CORN,300,CTY
PTFL-008,WEAT,800,CTY
PTFL-008,SOYB,150,CTY
PTFL-008,TIPS,600,IRD
PTFL-008,MUB,250,IRD
PTFL-008,VCIT,400,IRD
PTFL-008,AAPL,100,EQD
PTFL-008,MSFT,200,EQD
PTFL-008,GOOGL,500,EQD
PTFL-008,AMZN,1000,EQD
PTFL-008,NVDA,1500,EQD
PTFL-008,META,2000,EQD
PTFL-008,TSLA,2500,EQD
PTFL-008,JPM,3000,EQD
PTFL-008,V,3500,EQD
PTFL-008,AMD,4000,EQD
PTFL-008,EURUSD,4500,FX
PTFL-008,GBPUSD,5000,FX
PTFL-008,USDJPY,750,FX
PTFL-008,AUDUSD,1250,FX
PTFL-008,CORN,300,CTY
PTFL-008,WEAT,800,CTY
PTFL-008,SOYB,150,CTY
PTFL-008,TIPS,600,IRD
PTFL-008,MUB,250,IRD
PTFL-008,VCIT,400,IRD
PTFL-008,DIS,100,EQD
PTFL-008,PYPL,200,EQD
PTFL-008,UNH,500,EQD
PTFL-008,JNJ,1000,EQD
PTFL-008,PG,1500,EQD
PTFL-008,WMT,2000,EQD
PTFL-008,HD,2500,EQD
PTFL-008,MA,3000,EQD
PTFL-008,BAC,3500,EQD
PTFL-008,GS,4000,EQD
PTFL-008,EURUSD,4500,FX
PTFL-008,GBPUSD,5000,FX
PTFL-008,USDJPY,750,FX
PTFL-008,AUDUSD,1250,FX
PTFL-008,CORN,300,CTY
PTFL-008,WEAT,800,CTY
PTFL-008,SOYB,150,CTY
PTFL-008,TIPS,600,IRD
PTFL-008,MUB,250,IRD
PTFL-008,VCIT,400,IRD
